22860,Moderna,Ensenada,Baja California,Ensenada
22860,Pedregal Playitas,Ensenada,Baja California,Ensenada
22860,Miguel Alemán,Ensenada,Baja California,Ensenada
22863,Las Palmas III,Ensenada,Baja California,Ensenada
22870,Chapultepec,Ensenada,Baja California,Ensenada
22870,El Morro,Ensenada,Baja California,Ensenada
22870,Quintas Papagayo,Ensenada,Baja California,Ensenada
22870,Comercial Chapultepec,Ensenada,Baja California,Ensenada
22870,San Marino,Ensenada,Baja California,Ensenada
22870,Ignacio Altamirano,Ensenada,Baja California,Ensenada
22872,Villa las Rosas,Ensenada,Baja California,Ensenada
22873,Villa Cortez,Ensenada,Baja California,Ensenada
22879,Moderna,Ensenada,Baja California,Ensenada
22880,Buenaventura,Ensenada,Baja California,Ensenada
22880,Primera Sección,Ensenada,Baja California,Ensenada
22880,Hidalgo,Ensenada,Baja California,Ensenada
22880,Vivienda Popular,Ensenada,Baja California,Ensenada
22880,Bahía,Ensenada,Baja California,Ensenada
22880,Playa de Ensenada,Ensenada,Baja California,Ensenada
22880,Nueva Ensenada,Ensenada,Baja California,Ensenada
22887,Nueva Ensenada 2a Sección,Ensenada,Baja California,Ensenada
22888,Buenaventura 2a Sección,Ensenada,Baja California,Ensenada
22889,Hidalgo,Ensenada,Baja California,Ensenada
22890,Loma Linda,Ensenada,Baja California,Ensenada
22890,Acapulco,Ensenada,Baja California,Ensenada
22890,California,Ensenada,Baja California,Ensenada
22890,Valle Dorado,Ensenada,Baja California,Ensenada
22890,Costa Azul,Ensenada,Baja California,Ensenada
22890,Cuauhtémoc,Ensenada,Baja California,Ensenada
22890,Villa Colonial,Ensenada,Baja California,Ensenada
22890,Josefa Ortiz de Domínguez,Ensenada,Baja California,Ensenada
22890,Los Lagos,Ensenada,Baja California,Ensenada
22890,Playa Hermosa,Ensenada,Baja California,Ensenada
22890,Valle Dorado Sección Lagos,Ensenada,Baja California,Ensenada
22892,De La Marina,Ensenada,Baja California,Ensenada
22895,Rincón del Mar,Ensenada,Baja California,Ensenada
22895,Adolfo Ruiz Cortines,Ensenada,Baja California,Ensenada
22896,Puerta del Mar,Ensenada,Baja California,Ensenada
22896,Puerta del Mar II,Ensenada,Baja California,Ensenada
22897,Punta Banda,Ensenada,Baja California,Ensenada
22897,Playa Todos Santos,Ensenada,Baja California,Ensenada
22897,Punta Banda II,Ensenada,Baja California,Ensenada
22898,Costa Bella,Ensenada,Baja California,Ensenada
22900,San Vicente,Ensenada,Baja California,
22903,San Jacinto,Ensenada,Baja California,
22904,Erendira,Ensenada,Baja California,
22904,Ignacio López Rayón,Ensenada,Baja California,
22905,Llano Colorado,Ensenada,Baja California,
22905,Alfredo V Bonfil,Ensenada,Baja California,
22907,Grlmo. Morelos,Ensenada,Baja California,
22907,Benito Juárez,Ensenada,Baja California,
22908,Las Tinajitas,Ensenada,Baja California,
22908,Villa Morelos,Ensenada,Baja California,
22908,27 de Enero,Ensenada,Baja California,
22908,Abelardo L. Rodríguez,Ensenada,Baja California,
22909,Emilio López Zamora,Ensenada,Baja California,
22909,Punta Colonet,Ensenada,Baja California,
22909,Jardines del Mar,Ensenada,Baja California,
22910,Camalu,Ensenada,Baja California,
22910,Leandro Valle,Ensenada,Baja California,
22910,Costa Mar,Ensenada,Baja California,
22910,Benito Juárez,Ensenada,Baja California,
22910,Tierra y Libertad,Ensenada,Baja California,
22910,Martínez,Ensenada,Baja California,
22910,La Misión,Ensenada,Baja California,
22910,Capricornio,Ensenada,Baja California,
22914,San Telmo,Ensenada,Baja California,
22914,Sinaloa,Ensenada,Baja California,
22914,Valle de San Telmo,Ensenada,Baja California,
22915,Rubén Jaramillo,Ensenada,Baja California,
22915,Mesa de San Jacinto,Ensenada,Baja California,
22916,Lic. Gustavo Diaz Ordaz,Ensenada,Baja California,
22917,Valle de La Trinidad,Ensenada,Baja California,
22920,Benito Juárez,Ensenada,Baja California,
22920,El Colonial,Ensenada,Baja California,
22920,Pedro Soto,Ensenada,Baja California,
22920,Colinas del Valle,Ensenada,Baja California,
22920,Lomas Verdes,Ensenada,Baja California,
22920,13 de Mayo,Ensenada,Baja California,
22920,Zarahembla,Ensenada,Baja California,
22920,Isabel Andrade,Ensenada,Baja California,
22920,Emiliano Zapata,Ensenada,Baja California,
22920,Elpidio Verlanga,Ensenada,Baja California,
22920,Las Misiones,Ensenada,Baja California,
22920,Maclovio Rojas,Ensenada,Baja California,
22920,Chula Vista,Ensenada,Baja California,
22920,José Dolores López,Ensenada,Baja California,
22920,Lomas de San Ramón,Ensenada,Baja California,
22920,Vicente Guerrero,Ensenada,Baja California,
22920,Santa Fe de Braulio Maldonado,Ensenada,Baja California,
22920,Rancho Nuevo,Ensenada,Baja California,
22920,Arenal,Ensenada,Baja California,
22920,Rancho Contento,Ensenada,Baja California,
22920,Reforma,Ensenada,Baja California,
22920,Rancho Contento II,Ensenada,Baja California,
22920,Playas de la Vicente Guerrero,Ensenada,Baja California,
22920,Emiliano Zapata,Ensenada,Baja California,
22920,Santa Fe,Ensenada,Baja California,
22922,Misión de Santo Domingo,Ensenada,Baja California,
22925,Padre Kino,Ensenada,Baja California,
22930,Nuevo Mexicali,Ensenada,Baja California,
22930,Flores Magón,Ensenada,Baja California,
22930,Nuevo Baja California,Ensenada,Baja California,
22930,Cachanilla,Ensenada,Baja California,
22930,Popular San Quintín,Ensenada,Baja California,
22930,Jardines del Valle,Ensenada,Baja California,
22930,Valle de San Quintín,Ensenada,Baja California,
22931,Lázaro Cárdenas,Ensenada,Baja California,
22933,Ruiz Cortines,Ensenada,Baja California,
22934,Chávez,Ensenada,Baja California,
22934,Prof. Graciano Sanchez,Ensenada,Baja California,
22940,Morelos,Ensenada,Baja California,
22940,Benito García,Ensenada,Baja California,
22940,Aeropuerto,Ensenada,Baja California,
22940,3 Arbolitos,Ensenada,Baja California,
22940,San Quintín,Ensenada,Baja California,
22940,Raúl Sanchez Diaz,Ensenada,Baja California,
22940,Poblano Chula Vista,Ensenada,Baja California,
22940,El Papalote,Ensenada,Baja California,
22940,Las Flores,Ensenada,Baja California,
22940,Poblano Leandro Valle,Ensenada,Baja California,
22940,Raúl Sanchez Diaz,Ensenada,Baja California,
22940,Las Granjas Juan María Salvatierra,Ensenada,Baja California,
22940,El Papalote,Ensenada,Baja California,
22940,Magisterial,Ensenada,Baja California,
22940,Stokers,Ensenada,Baja California,
22940,Nueva Era,Ensenada,Baja California,
22945,Estado 29,Ensenada,Baja California,
22950,Santa María de Los Pinos,Ensenada,Baja California,
22950,Venustiano Carranza,Ensenada,Baja California,
22950,Francisco Villa (San Simón),Ensenada,Baja California,
22951,José María Morelos y Pavón,Ensenada,Baja California,
22951,Santa María,Ensenada,Baja California,
22952,El Socorro,Ensenada,Baja California,
22952,Pabellón,Ensenada,Baja California,
22952,Nueva Odisea (El Pabellón),Ensenada,Baja California,
22952,El Socorrito,Ensenada,Baja California,
22952,Valle Tranquilo,Ensenada,Baja California,
22955,Rosarito,Ensenada,Baja California,
22960,Nuevo Uruapan,Ensenada,Baja California,
22960,El Consuelo,Ensenada,Baja California,
22960,El Rosario de Arriba,Ensenada,Baja California,
22964,Guayaquil,Ensenada,Baja California,
22965,Cataviña,Ensenada,Baja California,
22965,Mármol,Ensenada,Baja California,
22967,Santa Catarina,Ensenada,Baja California,
22969,Santa Inés,Ensenada,Baja California,
22970,Punta Prieta,Ensenada,Baja California,
22971,Chapala,Ensenada,Baja California,
22973,San José de las Palomas,Ensenada,Baja California,
22980,Bahía de los Ángeles,Ensenada,Baja California,
22980,Villa Jesús María,Ensenada,Baja California,
22984,El Porvenir,Ensenada,Baja California,
22990,Isla de Cedros,Ensenada,Baja California,
22990,Isla de Cedros,Ensenada,Baja California,
22993,Paralelo 28,Ensenada,Baja California,
22995,Nuevo Rosarito,Ensenada,Baja California,
22997,El Barril,Ensenada,Baja California,
23000,Zona Central,La Paz,Baja California Sur,La Paz
23006,Zona Comercial,La Paz,Baja California Sur,La Paz
23007,Palacio de Gobierno del Estado de Baja California Sur,La Paz,Baja California Sur,La Paz
23008,Delegación de La Secretaria de Educación Publica,La Paz,Baja California Sur,La Paz
23009,Oficina Federal de Hacienda,La Paz,Baja California Sur,La Paz
23010,Colina del Sol,La Paz,Baja California Sur,La Paz
23010,Lomas de Palmira,La Paz,Baja California Sur,La Paz
23010,Ciudad del Cielo,La Paz,Baja California Sur,La Paz
23010,Agustín Olachea,La Paz,Baja California Sur,La Paz
23017,Paseos del Cortes,La Paz,Baja California Sur,La Paz
23018,Reforma II,La Paz,Baja California Sur,La Paz
23018,Pedregal del Cortes,La Paz,Baja California Sur,La Paz
23018,Reforma I,La Paz,Baja California Sur,La Paz
23018,Alfonso Sanchez Madariaga INFONAVIT,La Paz,Baja California Sur,La Paz
23019,Policentro Palmira,La Paz,Baja California Sur,La Paz
23019,Pedregal de la Paz,La Paz,Baja California Sur,La Paz
23020,Manuel Rivera Anaya,La Paz,Baja California Sur,La Paz
23020,Colina de La Cruz,La Paz,Baja California Sur,La Paz
23020,Esterito,La Paz,Baja California Sur,La Paz
23020,Ladrillera,La Paz,Baja California Sur,La Paz
23020,Guerrero,La Paz,Baja California Sur,La Paz
23026,Antonio Navarro Rubio,La Paz,Baja California Sur,La Paz
23026,Ampliación Antonio Navarro Rubio,La Paz,Baja California Sur,La Paz
23029,Zona Militar,La Paz,Baja California Sur,La Paz
23030,Francisco Villa,La Paz,Baja California Sur,La Paz
23030,Loma Linda,La Paz,Baja California Sur,La Paz
23030,Lienzo Charro,La Paz,Baja California Sur,La Paz
23030,Magisterial,La Paz,Baja California Sur,La Paz
23030,Guadalupe Victoria,La Paz,Baja California Sur,La Paz
23030,Independencia,La Paz,Baja California Sur,La Paz
23030,San Pablo Guelatao,La Paz,Baja California Sur,La Paz
23034,Lázaro Cárdenas,La Paz,Baja California Sur,La Paz
23037,Jacinto Lopez,La Paz,Baja California Sur,La Paz
23038,Loma Obrera,La Paz,Baja California Sur,La Paz
23038,Villas de Guadalupe,La Paz,Baja California Sur,La Paz
23038,Laguna Azul,La Paz,Baja California Sur,La Paz
23038,Marquez de Leon,La Paz,Baja California Sur,La Paz
23038,Valle de las Vinoramas,La Paz,Baja California Sur,La Paz
23038,Lázaro Cárdenas,La Paz,Baja California Sur,La Paz
23038,Vista Hermosa,La Paz,Baja California Sur,La Paz
23038,Ampliación Marquez de Leon,La Paz,Baja California Sur,La Paz
23039,La Escondida,La Paz,Baja California Sur,La Paz
23040,La Rinconada,La Paz,Baja California Sur,La Paz
23040,Los Olivos,La Paz,Baja California Sur,La Paz
23040,Perla,La Paz,Baja California Sur,La Paz
23040,ISSSTE,La Paz,Baja California Sur,La Paz
23040,Adolfo Ruiz Cortines,La Paz,Baja California Sur,La Paz
23040,Petrolera,La Paz,Baja California Sur,La Paz
23050,Tecnológico,La Paz,Baja California Sur,La Paz
23050,Misiones de Loreto,La Paz,Baja California Sur,La Paz
23050,Benito Juárez Oriente,La Paz,Baja California Sur,La Paz
23050,30 de Septiembre,La Paz,Baja California Sur,La Paz
23050,Bella Vista Plus,La Paz,Baja California Sur,La Paz
23050,Bella Vista,La Paz,Baja California Sur,La Paz
23050,Rosaura Zapata,La Paz,Baja California Sur,La Paz
23050,Zona Industrial,La Paz,Baja California Sur,La Paz
23050,Cruz de Piedra,La Paz,Baja California Sur,La Paz
23050,El Campanario,La Paz,Baja California Sur,La Paz
23050,Roma,La Paz,Baja California Sur,La Paz
23050,El Carrizal,La Paz,Baja California Sur,La Paz
23052,20 de Noviembre,La Paz,Baja California Sur,La Paz
23054,Calafia,La Paz,Baja California Sur,La Paz
23054,José María Morelos,La Paz,Baja California Sur,La Paz
23054,Cihuatán (Costa Azul),La Paz,Baja California Sur,La Paz
23055,Jardines del Sur,La Paz,Baja California Sur,La Paz
23055,Jardines del Sur,La Paz,Baja California Sur,La Paz
23056,Popular Indeco,La Paz,Baja California Sur,La Paz
23056,Flores Magón,La Paz,Baja California Sur,La Paz
23057,Albergue Deportivo Indeco,La Paz,Baja California Sur,La Paz
23060,Inalámbrica,La Paz,Baja California Sur,La Paz
23060,San Pablo,La Paz,Baja California Sur,La Paz
23060,California,La Paz,Baja California Sur,La Paz
23060,Lomas de Cataviña,La Paz,Baja California Sur,La Paz
23060,Barrio El Manglito,La Paz,Baja California Sur,La Paz
23060,Primero de Mayo,La Paz,Baja California Sur,La Paz
23060,Pueblo Nuevo,La Paz,Baja California Sur,La Paz
23060,Quinta Esmeralda,La Paz,Baja California Sur,La Paz
23060,Su Casa,La Paz,Baja California Sur,La Paz
23068,Electricista,La Paz,Baja California Sur,La Paz
23069,Unidad Alta,La Paz,Baja California Sur,La Paz
23070,Las Palmas,La Paz,Baja California Sur,La Paz
23070,Las Grullas,La Paz,Baja California Sur,La Paz
23070,INFONAVIT,La Paz,Baja California Sur,La Paz
23070,Indeco,La Paz,Baja California Sur,La Paz
23070,Oro Blanco,La Paz,Baja California Sur,La Paz
23070,Residencial las Garzas,La Paz,Baja California Sur,La Paz
23070,Unidad Indeco,La Paz,Baja California Sur,La Paz
23070,Pescadores,La Paz,Baja California Sur,La Paz
23070,Jardines de la Paz,La Paz,Baja California Sur,La Paz
23070,Emiliano Zapata,La Paz,Baja California Sur,La Paz
23075,Privada Las Garzas,La Paz,Baja California Sur,La Paz
23075,3 de Mayo II,La Paz,Baja California Sur,La Paz
23075,Revolución II,La Paz,Baja California Sur,La Paz
23075,Revolución,La Paz,Baja California Sur,La Paz
23075,Molino Harinero II,La Paz,Baja California Sur,La Paz
23075,Molino Harinero,La Paz,Baja California Sur,La Paz
23075,Balandra,La Paz,Baja California Sur,La Paz
23075,Borrego Cimarrón,La Paz,Baja California Sur,La Paz
23075,3 de Mayo,La Paz,Baja California Sur,La Paz
23075,Agustín Arriola,La Paz,Baja California Sur,La Paz
23075,Miguel Canseco,La Paz,Baja California Sur,La Paz
23075,Santa Mónica,La Paz,Baja California Sur,La Paz
23076,Los Cactus,La Paz,Baja California Sur,La Paz
23076,Reforma,La Paz,Baja California Sur,La Paz
23076,San Agustín,La Paz,Baja California Sur,La Paz
23076,Las Islas,La Paz,Baja California Sur,La Paz
23076,Del Sol,La Paz,Baja California Sur,La Paz
23076,Civilizadores II,La Paz,Baja California Sur,La Paz
23076,Villa Santa María,La Paz,Baja California Sur,La Paz
23076,Cactus Harinera,La Paz,Baja California Sur,La Paz
23076,Burocrática las Garzas,La Paz,Baja California Sur,La Paz
23076,Residencial Santa Rita,La Paz,Baja California Sur,La Paz
23076,Civilizadores I,La Paz,Baja California Sur,La Paz
23076,Popular Garza V,La Paz,Baja California Sur,La Paz
23076,Las Águilas,La Paz,Baja California Sur,La Paz
23076,Las Tunas,La Paz,Baja California Sur,La Paz
23077,17 de Octubre,La Paz,Baja California Sur,La Paz
23078,Libertad,La Paz,Baja California Sur,La Paz
23078,Embotelladores 83,La Paz,Baja California Sur,La Paz
23078,Unidad Donceles 28,La Paz,Baja California Sur,La Paz
23078,Clemente Guillen,La Paz,Baja California Sur,La Paz
23079,Las Garzas,La Paz,Baja California Sur,La Paz
23079,Prensa Radio y TV,La Paz,Baja California Sur,La Paz
23079,Unidad Domingo Carballo Félix,La Paz,Baja California Sur,La Paz
23079,Rio Blanco,La Paz,Baja California Sur,La Paz
23080,BANOBRAS,La Paz,Baja California Sur,La Paz
23080,Agua Escondida,La Paz,Baja California Sur,La Paz
23080,Agropecuaria,La Paz,Baja California Sur,La Paz
23080,Fuerza Aérea,La Paz,Baja California Sur,La Paz
23080,"El Calandrio I, II, III",La Paz,Baja California Sur,La Paz
23080,8 de Octubre 1a Sección,La Paz,Baja California Sur,La Paz
23080,Rinconada el Cardonal,La Paz,Baja California Sur,La Paz
23080,Universitario,La Paz,Baja California Sur,La Paz
23080,Sudcalifornia,La Paz,Baja California Sur,La Paz
23080,Mezquitito,La Paz,Baja California Sur,La Paz
23080,Mezquitito,La Paz,Baja California Sur,La Paz
23080,Santa María,La Paz,Baja California Sur,La Paz
23083,San Isidro Coto Residencial,La Paz,Baja California Sur,La Paz
23083,"Solidaridad Mezquitito I, II",La Paz,Baja California Sur,La Paz
23083,Misiones II,La Paz,Baja California Sur,La Paz
23083,Misiones,La Paz,Baja California Sur,La Paz
23083,El Mezquitito INVI,La Paz,Baja California Sur,La Paz
23083,San Fernando,La Paz,Baja California Sur,La Paz
23084,Península Sur,La Paz,Baja California Sur,La Paz
23084,Vista Dorada,La Paz,Baja California Sur,La Paz
23084,El Progreso,La Paz,Baja California Sur,La Paz
23084,VIVAH El Progreso,La Paz,Baja California Sur,La Paz
23084,La Estancia,La Paz,Baja California Sur,La Paz
23084,Diana Laura,La Paz,Baja California Sur,La Paz
23084,El Palmar II,La Paz,Baja California Sur,La Paz
23084,Los Tabachines,La Paz,Baja California Sur,La Paz
23084,Progreso,La Paz,Baja California Sur,La Paz
23084,La Cañada,La Paz,Baja California Sur,La Paz
23084,El Dorado,La Paz,Baja California Sur,La Paz
0195,San Pedro Guerrero,Altamirano,Chiapas,
30196,Belisario Domínguez,Altamirano,Chiapas,
30196,San Marcos,Altamirano,Chiapas,
30196,9 de Febrero,Altamirano,Chiapas,
30196,Nuevo Tulipán,Altamirano,Chiapas,
30196,Palestina,Altamirano,Chiapas,
30196,Delicias Pachan,Altamirano,Chiapas,
30196,Nueva Galilea,Altamirano,Chiapas,
30196,3 de Mayo,Altamirano,Chiapas,
30196,Villahermosa,Altamirano,Chiapas,
30196,Guadalupe Victoria,Altamirano,Chiapas,
30196,El Limonal,Altamirano,Chiapas,
30196,Los Bambúes,Altamirano,Chiapas,
30196,San Francisco,Altamirano,Chiapas,
30196,San José Belén,Altamirano,Chiapas,
30196,San José Belén 2a Secc,Altamirano,Chiapas,
30196,El Arbolito,Altamirano,Chiapas,
30196,Nueva Virginia (Anexo Santa Rita),Altamirano,Chiapas,
30196,Campo Alegre,Altamirano,Chiapas,
30196,Santa Rosa,Altamirano,Chiapas,
30196,Aguascalientes 2,Altamirano,Chiapas,
30196,Francisco Villa,Altamirano,Chiapas,
30196,Tierra y Libertad,Altamirano,Chiapas,
30196,Linda Vista,Altamirano,Chiapas,
30196,Las Maravillas,Altamirano,Chiapas,
30196,San Juan del Río,Altamirano,Chiapas,
30196,Nuevo Jardín,Altamirano,Chiapas,
30196,La Estación,Altamirano,Chiapas,
30197,San José el Oriente,Altamirano,Chiapas,
30197,Esperanza Agua Escondida,Altamirano,Chiapas,
30197,Victorico R. Grajales,Altamirano,Chiapas,
30197,Quinta Oriente,Altamirano,Chiapas,
30197,Santa Ana,Altamirano,Chiapas,
30197,San Luis Potosi,Altamirano,Chiapas,
30197,San Luis Potosi 2,Altamirano,Chiapas,
30197,El Oriente (Cañada de Álvarez,Altamirano,Chiapas,
30197,El Ocotal Agua Escondida,Altamirano,Chiapas,
30197,Anexo Trinidad,Altamirano,Chiapas,
30197,Luis Espinoza,Altamirano,Chiapas,
30197,Rancho Alegre Agua Escondida,Altamirano,Chiapas,
30197,El Zapotal,Altamirano,Chiapas,
30197,El Oriente,Altamirano,Chiapas,
30197,Agua Escondida,Altamirano,Chiapas,
30197,San José la Libertad,Altamirano,Chiapas,
30197,Sinaloa,Altamirano,Chiapas,
30197,San Juan del Bosque,Altamirano,Chiapas,
30197,Flor de Mayo,Altamirano,Chiapas,
30200,Venustiano Carranza Centro,Venustiano Carranza,Chiapas,Venustiano Carranza
30200,Señor del Pozo,Venustiano Carranza,Chiapas,Venustiano Carranza
30200,El Arco,Venustiano Carranza,Chiapas,Venustiano Carranza
30200,Del Carmen,Venustiano Carranza,Chiapas,Venustiano Carranza
30200,El Calvario,Venustiano Carranza,Chiapas,Venustiano Carranza
30202,Bugambilia,Venustiano Carranza,Chiapas,Venustiano Carranza
30202,Guadalupe,Venustiano Carranza,Chiapas,Venustiano Carranza
30203,San Pedro,Venustiano Carranza,Chiapas,Venustiano Carranza
30203,Santa Rosa,Venustiano Carranza,Chiapas,Venustiano Carranza
30203,San Francisco el Calvito,Venustiano Carranza,Chiapas,
30204,San Sebastián,Venustiano Carranza,Chiapas,Venustiano Carranza
30206,Guadalupe Victoria,Venustiano Carranza,Chiapas,
30207,La Grandeza Río Blanco,Venustiano Carranza,Chiapas,
30209,Matamoros,Venustiano Carranza,Chiapas,
30210,San Francisco Pujiltic,Venustiano Carranza,Chiapas,
30210,Soyatitan,Venustiano Carranza,Chiapas,
30210,Chacotic,Venustiano Carranza,Chiapas,Venustiano Carranza
30215,20 de Noviembre,Venustiano Carranza,Chiapas,
30215,Nuevo Antonio,Venustiano Carranza,Chiapas,
30216,San Luis,Venustiano Carranza,Chiapas,
30217,El Puerto,Venustiano Carranza,Chiapas,
30218,Aguacatenango,Venustiano Carranza,Chiapas,
30220,El Puente,Venustiano Carranza,Chiapas,Venustiano Carranza
30220,Ricardo Flores Magón,Venustiano Carranza,Chiapas,
30220,Santa Cruz del Ojo de Agua,Venustiano Carranza,Chiapas,
30223,Vicente Guerrero,Venustiano Carranza,Chiapas,
30223,Sagrado Corazón,Venustiano Carranza,Chiapas,Venustiano Carranza
30224,San Rafael,Venustiano Carranza,Chiapas,
30224,Miguel Hidalgo,Venustiano Carranza,Chiapas,
30225,Vega del Paso,Venustiano Carranza,Chiapas,
30225,Pdte Echeverría,Venustiano Carranza,Chiapas,
30232,Jerusalén,Las Margaritas,Chiapas,
30233,San Antonio los Altos,Las Margaritas,Chiapas,
30237,San Caralampio,Las Margaritas,Chiapas,
30330,Totolapa,Totolapa,Chiapas,
30340,La Clínica,Nicolás Ruíz,Chiapas,
30340,San José,Nicolás Ruíz,Chiapas,
30340,Nicolás Ruiz,Nicolás Ruíz,Chiapas,
30340,Guadalupe,Nicolás Ruíz,Chiapas,
30350,San Miguel,Las Rosas,Chiapas,Las Rosas
30350,Las Rosas Centro,Las Rosas,Chiapas,Las Rosas
30352,San Pedro,Las Rosas,Chiapas,Las Rosas
30352,San Simón,Las Rosas,Chiapas,Las Rosas
30352,Santa Cruz,Las Rosas,Chiapas,Las Rosas
30352,San José,Las Rosas,Chiapas,Las Rosas
30352,Cashaltic,Las Rosas,Chiapas,Las Rosas
30353,San Antonio,Las Rosas,Chiapas,Las Rosas
30353,Guadalupe,Las Rosas,Chiapas,Las Rosas
30353,Ojo de Agua,Las Rosas,Chiapas,Las Rosas
30354,Central,Las Rosas,Chiapas,Las Rosas
30354,Emiliano Zapata,Las Rosas,Chiapas,Las Rosas
30354,La Quinta,Las Rosas,Chiapas,Las Rosas
30354,Agua Azufrada,Las Rosas,Chiapas,Las Rosas
30356,Nuevo Tepeyac,Las Rosas,Chiapas,
30357,Ixtapilla,Las Rosas,Chiapas,
30357,Zacualpa,Las Rosas,Chiapas,
30358,El Ciprés,Las Rosas,Chiapas,
30358,San Mateo,Las Rosas,Chiapas,
30360,Benito Juárez,La Concordia,Chiapas,
30360,Santa Lucía,La Concordia,Chiapas,
30360,Guadalupe,La Concordia,Chiapas,
30360,La Concordia Centro,La Concordia,Chiapas,
30360,Candelaria,La Concordia,Chiapas,
30360,Santa Cruz,La Concordia,Chiapas,
30360,San Pedro,La Concordia,Chiapas,
30362,Las Toronjas,La Concordia,Chiapas,
30362,Agua Prieta,La Concordia,Chiapas,
30362,El Altillo,La Concordia,Chiapas,
30362,Ignacio Zaragoza,La Concordia,Chiapas,
30362,La Tigrilla,La Concordia,Chiapas,
30362,Diamante de Echeverría,La Concordia,Chiapas,
30362,Guadalupe Victoria,La Concordia,Chiapas,
30362,Independencia,La Concordia,Chiapas,
30362,El Ámbar de Echeverría,La Concordia,Chiapas,
30362,Niños Héroes,La Concordia,Chiapas,
30362,Nueva Libertad,La Concordia,Chiapas,
30363,Benito Juárez,La Concordia,Chiapas,
30363,Santo Domingo,La Concordia,Chiapas,
30363,Juan Sabines,La Concordia,Chiapas,
30363,Galecío,La Concordia,Chiapas,
30363,Ojos Azules,La Concordia,Chiapas,
30363,Zapata Vive,La Concordia,Chiapas,
30363,Las Islas,La Concordia,Chiapas,
30363,Crustett,La Concordia,Chiapas,
30363,Nuevo Sonora,La Concordia,Chiapas,
30363,Nuevo Copal,La Concordia,Chiapas,
30363,San Rafael,La Concordia,Chiapas,
30364,Antigua Maravillas,La Concordia,Chiapas,
30364,El Retiro,La Concordia,Chiapas,
30364,Nuevo Resplandor,La Concordia,Chiapas,
30364,Perlas del Grijalva,La Concordia,Chiapas,
30364,San Isidro,La Concordia,Chiapas,
30364,Rizo de Oro,La Concordia,Chiapas,
30364,Llano Grande,La Concordia,Chiapas,
30364,San José M.,La Concordia,Chiapas,
30364,San Francisco,La Concordia,Chiapas,
30364,Monte Verde,La Concordia,Chiapas,
30364,Maravilla Guadalupe,La Concordia,Chiapas,
30365,Dolores Jaltenango,La Concordia,Chiapas,
30365,Plan de La Libertad,La Concordia,Chiapas,
30365,Cuxtepec,La Concordia,Chiapas,
30365,San Nicolás,La Concordia,Chiapas,
30365,Cerro Bola,La Concordia,Chiapas,
30365,Bélgica,La Concordia,Chiapas,
30365,La Chilana,La Concordia,Chiapas,
30365,Sólo Dios,La Concordia,Chiapas,
30365,Berlín,La Concordia,Chiapas,
30365,Emiliano Zapata,La Concordia,Chiapas,
30365,La Perla,La Concordia,Chiapas,
30365,Plan de La Libertad Alta,La Concordia,Chiapas,
30365,Monterrey,La Concordia,Chiapas,
30365,Casa de Arriba,La Concordia,Chiapas,
30365,Piedra Blanca,La Concordia,Chiapas,
30365,La Joya,La Concordia,Chiapas,
30365,El Vergel,La Concordia,Chiapas,
30365,San Rafael,La Concordia,Chiapas,
30365,Villa Comaltitlan,La Concordia,Chiapas,
30367,Concepción,La Concordia,Chiapas,
30367,La Ventana,La Concordia,Chiapas,
30367,Alberto Moreno,La Concordia,Chiapas,
30367,La Amistad,La Concordia,Chiapas,
30367,San Marcos,La Concordia,Chiapas,
30367,El Espinal,La Concordia,Chiapas,
30367,Poblazón,La Concordia,Chiapas,
30367,El Paraíso,La Concordia,Chiapas,
30367,Nuevo Paraíso,La Concordia,Chiapas,
30369,Reforma,La Concordia,Chiapas,
30369,La Candelaria Nueva Esperanza,La Concordia,Chiapas,
30370,Jaltenango de La Paz,Angel Albino Corzo,Chiapas,
30370,Guadalupe Victoria,Angel Albino Corzo,Chiapas,
30370,Querétaro,Angel Albino Corzo,Chiapas,
30370,Francisco I Madero,Angel Albino Corzo,Chiapas,
30374,San Francisco,Angel Albino Corzo,Chiapas,
30375,Nueva Palestina,Angel Albino Corzo,Chiapas,
30378,Libertad El Pajal,Angel Albino Corzo,Chiapas,
30378,Jerusalén,Angel Albino Corzo,Chiapas,
30379,La Paz,Angel Albino Corzo,Chiapas,
30380,Montecristo de Guerrero,Montecristo de Guerrero,Chiapas,
30382,Llano Grande,Montecristo de Guerrero,Chiapas,
30382,La Opinión,Montecristo de Guerrero,Chiapas,
30382,Nuevo Milenio Toluca,Montecristo de Guerrero,Chiapas,
30382,Nuevo Mundo,Montecristo de Guerrero,Chiapas,
30382,Ojo de Agua Ceñido,Montecristo de Guerrero,Chiapas,
30382,Laguna del Cofre,Montecristo de Guerrero,Chiapas,
30382,Monterrey las Mercedes,Montecristo de Guerrero,Chiapas,
30382,Argentina,Montecristo de Guerrero,Chiapas,
30382,Paraíso,Montecristo de Guerrero,Chiapas,
30382,San Nicolás Plan de Ayutla,Montecristo de Guerrero,Chiapas,
30382,La Lucha,Montecristo de Guerrero,Chiapas,
30383,Palenque I,Montecristo de Guerrero,Chiapas,
30383,Vista Alegre,Montecristo de Guerrero,Chiapas,
30383,La Suiza,Montecristo de Guerrero,Chiapas,
30383,Río Negro,Montecristo de Guerrero,Chiapas,
30383,Palenque II,Montecristo de Guerrero,Chiapas,
30383,Reforma,Montecristo de Guerrero,Chiapas,
